group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,7300371.0,ns,741
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,15628621.0,ns,1482
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,23666205.0,ns,2223
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,32584831.0,ns,2964
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,39502913.0,ns,3705
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,49737289.0,ns,4446
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,60287663.0,ns,5187
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,69801664.0,ns,5928
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,80309330.0,ns,6669
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,91218289.0,ns,7410
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,99190662.0,ns,8151
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,105860706.0,ns,8892
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,114117205.0,ns,9633
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,125769705.0,ns,10374
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,146715163.0,ns,11115
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,143538914.0,ns,11856
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,151574163.0,ns,12597
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,159752747.0,ns,13338
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,167579871.0,ns,14079
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,180058956.0,ns,14820
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,189161704.0,ns,15561
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,195615371.0,ns,16302
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,202502912.0,ns,17043
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,210971620.0,ns,17784
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,218615997.0,ns,18525
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,226181455.0,ns,19266
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,235134164.0,ns,20007
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,251787581.0,ns,20748
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,258902579.0,ns,21489
"djikstra_bheap_matrix_graph(e_400,v_100)",,,,,269717039.0,ns,22230
