group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,10562498.0,ns,176
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,20091412.0,ns,352
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,29605205.0,ns,528
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,39281790.0,ns,704
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,48835831.0,ns,880
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,61003538.0,ns,1056
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,69547496.0,ns,1232
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,79201415.0,ns,1408
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,88676455.0,ns,1584
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,98012872.0,ns,1760
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,108990704.0,ns,1936
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,123682371.0,ns,2112
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,130129996.0,ns,2288
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,137618997.0,ns,2464
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,145780831.0,ns,2640
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,154769206.0,ns,2816
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,164071662.0,ns,2992
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,173807955.0,ns,3168
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,183596663.0,ns,3344
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,197888370.0,ns,3520
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,210227955.0,ns,3696
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,219293204.0,ns,3872
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,228099331.0,ns,4048
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,238919621.0,ns,4224
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,248097038.0,ns,4400
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,256729163.0,ns,4576
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,266007621.0,ns,4752
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,275839996.0,ns,4928
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,290361539.0,ns,5104
"djikstra_bheap_matrix_graph(e_3100,v_100)",,,,,310605122.0,ns,5280
