group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,8081497.0,ns,424
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,16268497.0,ns,848
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,24212663.0,ns,1272
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,32601124.0,ns,1696
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,41382331.0,ns,2120
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,52404663.0,ns,2544
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,63729997.0,ns,2968
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,74490789.0,ns,3392
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,84992998.0,ns,3816
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,94113122.0,ns,4240
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,102210747.0,ns,4664
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,111274621.0,ns,5088
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,120485581.0,ns,5512
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,129932788.0,ns,5936
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,138239162.0,ns,6360
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,147406704.0,ns,6784
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,156150956.0,ns,7208
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,164593123.0,ns,7632
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,174755038.0,ns,8056
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,184556704.0,ns,8480
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,197551955.0,ns,8904
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,205926623.0,ns,9328
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,213886121.0,ns,9752
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,222983914.0,ns,10176
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,228193413.0,ns,10600
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,236232164.0,ns,11024
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,244057163.0,ns,11448
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,254039873.0,ns,11872
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,263665665.0,ns,12296
"djikstra_bheap_list_graph(e_4000,v_100)",,,,,272746496.0,ns,12720
