group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,15191416.0,ns,3
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,30298998.0,ns,6
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,45457830.0,ns,9
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,60544582.0,ns,12
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,75647748.0,ns,15
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,90798789.0,ns,18
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,106349831.0,ns,21
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,118427330.0,ns,24
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,129708247.0,ns,27
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,144199164.0,ns,30
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,162873872.0,ns,33
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,181784081.0,ns,36
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,196921455.0,ns,39
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,210231788.0,ns,42
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,227459997.0,ns,45
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,242286956.0,ns,48
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,257657122.0,ns,51
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,268307955.0,ns,54
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,275757748.0,ns,57
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,292192372.0,ns,60
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,308174996.0,ns,63
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,323204247.0,ns,66
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,336605080.0,ns,69
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,352288579.0,ns,72
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,367263996.0,ns,75
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,379023331.0,ns,78
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,394719414.0,ns,81
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,408918996.0,ns,84
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,423341164.0,ns,87
"complete_graph_djikstra_bheap_matrix_graph(e_607620,v_780)",,,,,438236997.0,ns,90
