group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,9853789.0,ns,258
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,19612788.0,ns,516
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,29458162.0,ns,774
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,39179374.0,ns,1032
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,48870622.0,ns,1290
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,58565662.0,ns,1548
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,67835955.0,ns,1806
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,77656747.0,ns,2064
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,87558080.0,ns,2322
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,98040121.0,ns,2580
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,107277830.0,ns,2838
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,117659705.0,ns,3096
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,127554081.0,ns,3354
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,138089248.0,ns,3612
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,149573372.0,ns,3870
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,160581705.0,ns,4128
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,171450498.0,ns,4386
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,182655914.0,ns,4644
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,193301039.0,ns,4902
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,203886538.0,ns,5160
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,213857954.0,ns,5418
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,223942538.0,ns,5676
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,233702997.0,ns,5934
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,243316788.0,ns,6192
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,253309205.0,ns,6450
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,264120120.0,ns,6708
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,274796954.0,ns,6966
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,284460747.0,ns,7224
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,296060289.0,ns,7482
"djikstra_array_pq_matrix_graph(e_1200,v_100)",,,,,307958746.0,ns,7740
