group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,13425291.0,ns,4
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,26428206.0,ns,8
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,39851248.0,ns,12
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,53217081.0,ns,16
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,65988998.0,ns,20
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,79355164.0,ns,24
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,92671872.0,ns,28
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,107245789.0,ns,32
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,121288913.0,ns,36
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,134369163.0,ns,40
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,146032789.0,ns,44
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,159147580.0,ns,48
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,173689748.0,ns,52
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,187983746.0,ns,56
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,197441330.0,ns,60
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,211512288.0,ns,64
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,228557621.0,ns,68
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,242177205.0,ns,72
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,254312246.0,ns,76
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,267552122.0,ns,80
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,285187455.0,ns,84
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,300218328.0,ns,88
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,307218997.0,ns,92
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,321732081.0,ns,96
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,333566120.0,ns,100
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,346259206.0,ns,104
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,359246038.0,ns,108
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,375362413.0,ns,112
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,389461079.0,ns,116
"complete_graph_djikstra_bheap_matrix_graph(e_383780,v_620)",,,,,404831913.0,ns,120
