group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,10721372.0,ns,98
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,20777663.0,ns,196
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,30936705.0,ns,294
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,41215288.0,ns,392
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,51458914.0,ns,490
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,61592247.0,ns,588
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,72219538.0,ns,686
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,83137248.0,ns,784
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,93134329.0,ns,882
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,103152455.0,ns,980
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,113272664.0,ns,1078
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,123056581.0,ns,1176
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,132665996.0,ns,1274
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,142916623.0,ns,1372
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,152825248.0,ns,1470
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,163253248.0,ns,1568
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,172842039.0,ns,1666
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,183022788.0,ns,1764
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,194140496.0,ns,1862
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,203531830.0,ns,1960
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,215713746.0,ns,2058
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,225855872.0,ns,2156
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,235868580.0,ns,2254
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,249714872.0,ns,2352
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,259446162.0,ns,2450
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,266738372.0,ns,2548
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,281328579.0,ns,2646
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,290616871.0,ns,2744
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,301587664.0,ns,2842
"djikstra_bheap_matrix_graph(e_8200,v_100)",,,,,310253620.0,ns,2940
