group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,9269914.0,ns,469
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,18357329.0,ns,938
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,27183537.0,ns,1407
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,35963539.0,ns,1876
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,45049038.0,ns,2345
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,54296622.0,ns,2814
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,64061581.0,ns,3283
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,74799247.0,ns,3752
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,86586122.0,ns,4221
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,98279704.0,ns,4690
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,109004996.0,ns,5159
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,119452080.0,ns,5628
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,129036330.0,ns,6097
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,138245496.0,ns,6566
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,147629622.0,ns,7035
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,157476038.0,ns,7504
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,166991789.0,ns,7973
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,181476747.0,ns,8442
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,188992245.0,ns,8911
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,197700870.0,ns,9380
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,207407330.0,ns,9849
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,217191455.0,ns,10318
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,226995707.0,ns,10787
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,235959914.0,ns,11256
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,245466622.0,ns,11725
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,254902038.0,ns,12194
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,268137746.0,ns,12663
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,275951955.0,ns,13132
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,278987289.0,ns,13601
"djikstra_bheap_matrix_graph(e_900,v_100)",,,,,302971413.0,ns,14070
