group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,11111706.0,ns,76
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,21064080.0,ns,152
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,32132288.0,ns,228
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,42893163.0,ns,304
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,53381456.0,ns,380
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,63906996.0,ns,456
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,74458580.0,ns,532
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,85098579.0,ns,608
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,96278039.0,ns,684
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,107277830.0,ns,760
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,117483205.0,ns,836
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,128567622.0,ns,912
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,140744372.0,ns,988
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,148253705.0,ns,1064
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,157377497.0,ns,1140
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,167920331.0,ns,1216
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,177653496.0,ns,1292
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,187647205.0,ns,1368
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,198632915.0,ns,1444
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,212554664.0,ns,1520
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,222822830.0,ns,1596
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,231641372.0,ns,1672
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,241609580.0,ns,1748
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,252454663.0,ns,1824
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,264836040.0,ns,1900
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,275859579.0,ns,1976
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,284368913.0,ns,2052
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,306249830.0,ns,2128
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,308404331.0,ns,2204
"djikstra_array_pq_matrix_graph(e_8000,v_100)",,,,,316487204.0,ns,2280
