group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,8380829.0,ns,472
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,15887914.0,ns,944
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,22832621.0,ns,1416
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,30742247.0,ns,1888
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,39119579.0,ns,2360
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,48702622.0,ns,2832
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,59489746.0,ns,3304
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,71848415.0,ns,3776
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,83542373.0,ns,4248
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,98156456.0,ns,4720
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,100965871.0,ns,5192
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,109193746.0,ns,5664
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,116882455.0,ns,6136
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,125623831.0,ns,6608
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,134014664.0,ns,7080
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,142903621.0,ns,7552
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,151643581.0,ns,8024
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,159536330.0,ns,8496
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,168225623.0,ns,8968
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,177743330.0,ns,9440
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,185483537.0,ns,9912
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,193193164.0,ns,10384
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,202168455.0,ns,10856
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,220438914.0,ns,11328
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,227651288.0,ns,11800
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,231546705.0,ns,12272
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,246449330.0,ns,12744
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,248356954.0,ns,13216
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,256865412.0,ns,13688
"djikstra_bheap_list_graph(e_3400,v_100)",,,,,266309204.0,ns,14160
