group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,8123663.0,ns,407
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,16738038.0,ns,814
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,24686455.0,ns,1221
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,31844372.0,ns,1628
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,40790623.0,ns,2035
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,50873248.0,ns,2442
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,62329621.0,ns,2849
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,74041330.0,ns,3256
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,85793496.0,ns,3663
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,95660205.0,ns,4070
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,104021080.0,ns,4477
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,113077747.0,ns,4884
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,122371246.0,ns,5291
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,131532371.0,ns,5698
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,139877247.0,ns,6105
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,149718038.0,ns,6512
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,157002830.0,ns,6919
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,165899663.0,ns,7326
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,174833329.0,ns,7733
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,184850539.0,ns,8140
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,197296415.0,ns,8547
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,203937579.0,ns,8954
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,212391579.0,ns,9361
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,221810747.0,ns,9768
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,230860122.0,ns,10175
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,240781747.0,ns,10582
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,248783122.0,ns,10989
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,257802831.0,ns,11396
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,269810789.0,ns,11803
"djikstra_bheap_list_graph(e_4200,v_100)",,,,,277801831.0,ns,12210
