group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,8200789.0,ns,1017
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,16785996.0,ns,2034
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,24237955.0,ns,3051
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,32718789.0,ns,4068
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,41083373.0,ns,5085
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,50218372.0,ns,6102
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,59974998.0,ns,7119
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,69443122.0,ns,8136
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,78972913.0,ns,9153
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,87472414.0,ns,10170
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,96224623.0,ns,11187
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,110565913.0,ns,12204
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,113416122.0,ns,13221
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,122101913.0,ns,14238
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,130993580.0,ns,15255
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,139477831.0,ns,16272
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,147730706.0,ns,17289
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,156715498.0,ns,18306
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,165657704.0,ns,19323
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,174603788.0,ns,20340
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,182716997.0,ns,21357
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,191858873.0,ns,22374
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,200079747.0,ns,23391
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,210184997.0,ns,24408
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,219006705.0,ns,25425
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,226790123.0,ns,26442
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,236192332.0,ns,27459
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,245453039.0,ns,28476
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,252177665.0,ns,29493
"djikstra_bheap_list_graph(e_1700,v_100)",,,,,260834122.0,ns,30510
