group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,7855496.0,ns,233
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,15653580.0,ns,466
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,23536829.0,ns,699
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,31677121.0,ns,932
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,39913705.0,ns,1165
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,49909163.0,ns,1398
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,60409996.0,ns,1631
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,69200747.0,ns,1864
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,81829372.0,ns,2097
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,92673497.0,ns,2330
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,100862664.0,ns,2563
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,109772787.0,ns,2796
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,118192040.0,ns,3029
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,126270372.0,ns,3262
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,133637039.0,ns,3495
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,141500247.0,ns,3728
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,147363622.0,ns,3961
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,155673664.0,ns,4194
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,163981206.0,ns,4427
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,172532496.0,ns,4660
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,180415579.0,ns,4893
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,188224996.0,ns,5126
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,196383496.0,ns,5359
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,205370873.0,ns,5592
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,212589371.0,ns,5825
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,222222163.0,ns,6058
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,231585538.0,ns,6291
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,239189289.0,ns,6524
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,256361123.0,ns,6757
"djikstra_bheap_list_graph(e_7800,v_100)",,,,,263514622.0,ns,6990
