group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,8147038.0,ns,261
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,15659289.0,ns,522
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,23469246.0,ns,783
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,30450496.0,ns,1044
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,38824039.0,ns,1305
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,48704289.0,ns,1566
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,60689163.0,ns,1827
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,70324581.0,ns,2088
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,79742872.0,ns,2349
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,87922580.0,ns,2610
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,96929539.0,ns,2871
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,105208289.0,ns,3132
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,113349373.0,ns,3393
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,122941164.0,ns,3654
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,141387706.0,ns,3915
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,141616495.0,ns,4176
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,148098204.0,ns,4437
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,156357539.0,ns,4698
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,165516288.0,ns,4959
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,174638205.0,ns,5220
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,193125290.0,ns,5481
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,229218913.0,ns,5742
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,201151289.0,ns,6003
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,214484038.0,ns,6264
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,234890455.0,ns,6525
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,232014373.0,ns,6786
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,238183704.0,ns,7047
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,263028998.0,ns,7308
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,258128456.0,ns,7569
"djikstra_bheap_list_graph(e_6700,v_100)",,,,,262634204.0,ns,7830
