group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,7533121.0,ns,100
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,14984955.0,ns,200
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,22921830.0,ns,300
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,31625288.0,ns,400
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,42464455.0,ns,500
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,52845830.0,ns,600
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,63532706.0,ns,700
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,72315871.0,ns,800
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,81495746.0,ns,900
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,90246247.0,ns,1000
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,98962914.0,ns,1100
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,107923704.0,ns,1200
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,116046872.0,ns,1300
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,124729955.0,ns,1400
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,134454455.0,ns,1500
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,143764371.0,ns,1600
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,152579664.0,ns,1700
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,159991038.0,ns,1800
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,167869456.0,ns,1900
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,176499328.0,ns,2000
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,186330788.0,ns,2100
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,194528372.0,ns,2200
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,202947955.0,ns,2300
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,211552412.0,ns,2400
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,223384956.0,ns,2500
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,232945789.0,ns,2600
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,240523454.0,ns,2700
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,254782455.0,ns,2800
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,262427789.0,ns,2900
"complete_graph_djikstra_bheap_list_graph(e_19460,v_140)",,,,,263900788.0,ns,3000
