group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,10098663.0,ns,138
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,19809330.0,ns,276
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,29517956.0,ns,414
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,39231538.0,ns,552
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,48949413.0,ns,690
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,58746037.0,ns,828
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,68460706.0,ns,966
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,77935788.0,ns,1104
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,88056705.0,ns,1242
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,97859790.0,ns,1380
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,107570289.0,ns,1518
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,118025206.0,ns,1656
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,133664706.0,ns,1794
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,144627373.0,ns,1932
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,151430788.0,ns,2070
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,161316079.0,ns,2208
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,171359040.0,ns,2346
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,181721498.0,ns,2484
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,191973162.0,ns,2622
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,202215663.0,ns,2760
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,212451331.0,ns,2898
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,222189829.0,ns,3036
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,232609204.0,ns,3174
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,242447247.0,ns,3312
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,252454537.0,ns,3450
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,262671204.0,ns,3588
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,275188455.0,ns,3726
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,282693164.0,ns,3864
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,292474414.0,ns,4002
"djikstra_array_pq_list_graph(e_5800,v_100)",,,,,305025789.0,ns,4140
