group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,12455791.0,ns,3
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,24820956.0,ns,6
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,37207954.0,ns,9
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,49614081.0,ns,12
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,62061914.0,ns,15
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,74452163.0,ns,18
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,87083082.0,ns,21
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,99271248.0,ns,24
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,111777789.0,ns,27
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,123969997.0,ns,30
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,136390997.0,ns,33
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,148747582.0,ns,36
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,161222080.0,ns,39
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,173933371.0,ns,42
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,186403955.0,ns,45
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,198552621.0,ns,48
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,211111372.0,ns,51
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,223547581.0,ns,54
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,236263079.0,ns,57
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,248716497.0,ns,60
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,260947706.0,ns,63
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,273092663.0,ns,66
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,285930955.0,ns,69
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,298584705.0,ns,72
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,310234579.0,ns,75
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,323705081.0,ns,78
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,336444788.0,ns,81
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,348803372.0,ns,84
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,361277788.0,ns,87
"complete_graph_djikstra_array_pq_matrix_graph(e_249500,v_500)",,,,,373293831.0,ns,90
