group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,10807705.0,ns,73
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,21721621.0,ns,146
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,31483537.0,ns,219
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,40783831.0,ns,292
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,50779206.0,ns,365
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,61371080.0,ns,438
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,71331788.0,ns,511
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,81553998.0,ns,584
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,91784998.0,ns,657
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,101962872.0,ns,730
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,112349996.0,ns,803
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,122702248.0,ns,876
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,133178789.0,ns,949
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,142055747.0,ns,1022
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,155507496.0,ns,1095
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,164443996.0,ns,1168
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,173195872.0,ns,1241
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,183205788.0,ns,1314
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,199173121.0,ns,1387
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,208830245.0,ns,1460
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,219258414.0,ns,1533
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,228471581.0,ns,1606
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,235368539.0,ns,1679
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,245727956.0,ns,1752
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,255695163.0,ns,1825
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,265982246.0,ns,1898
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,278501621.0,ns,1971
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,288102037.0,ns,2044
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,299831788.0,ns,2117
"complete_graph_djikstra_bheap_matrix_graph(e_14280,v_120)",,,,,310405162.0,ns,2190
