group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,9866372.0,ns,97
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,18985288.0,ns,194
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,28482913.0,ns,291
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,37906580.0,ns,388
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,47865747.0,ns,485
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,57222997.0,ns,582
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,66765330.0,ns,679
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,76757704.0,ns,776
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,86537745.0,ns,873
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,95390580.0,ns,970
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,105992164.0,ns,1067
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,116423330.0,ns,1164
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,127320913.0,ns,1261
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,137847788.0,ns,1358
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,148389913.0,ns,1455
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,158483539.0,ns,1552
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,169318288.0,ns,1649
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,178355330.0,ns,1746
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,190689037.0,ns,1843
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,197850497.0,ns,1940
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,207588497.0,ns,2037
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,218853829.0,ns,2134
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,228902164.0,ns,2231
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,244444996.0,ns,2328
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,246851537.0,ns,2425
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,257093914.0,ns,2522
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,266301537.0,ns,2619
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,277790745.0,ns,2716
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,288495789.0,ns,2813
"djikstra_array_pq_list_graph(e_9400,v_100)",,,,,297701038.0,ns,2910
