group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,10729664.0,ns,94
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,20705997.0,ns,188
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,30852163.0,ns,282
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,41002705.0,ns,376
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,51132247.0,ns,470
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,61282998.0,ns,564
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,71387788.0,ns,658
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,81481039.0,ns,752
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,93492163.0,ns,846
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,104150455.0,ns,940
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,114206247.0,ns,1034
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,124418080.0,ns,1128
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,135250331.0,ns,1222
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,142895913.0,ns,1316
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,154932747.0,ns,1410
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,165196205.0,ns,1504
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,173888329.0,ns,1598
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,183268330.0,ns,1692
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,196199872.0,ns,1786
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,204700621.0,ns,1880
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,214868873.0,ns,1974
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,226293455.0,ns,2068
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,235677620.0,ns,2162
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,247972831.0,ns,2256
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,257916414.0,ns,2350
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,265991955.0,ns,2444
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,275802662.0,ns,2538
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,288497748.0,ns,2632
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,299609372.0,ns,2726
"djikstra_array_pq_matrix_graph(e_4100,v_100)",,,,,311076870.0,ns,2820
