group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,10665247.0,ns,83
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,19672663.0,ns,166
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,29721457.0,ns,249
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,39390538.0,ns,332
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,48809288.0,ns,415
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,58367163.0,ns,498
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,66112329.0,ns,581
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,80291788.0,ns,664
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,97519705.0,ns,747
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,99186288.0,ns,830
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,107050872.0,ns,913
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,116944081.0,ns,996
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,127716247.0,ns,1079
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,134303121.0,ns,1162
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,141270998.0,ns,1245
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,151202871.0,ns,1328
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,165616621.0,ns,1411
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,168431621.0,ns,1494
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,175319786.0,ns,1577
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,183362996.0,ns,1660
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,192316579.0,ns,1743
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,202302372.0,ns,1826
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,211058121.0,ns,1909
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,222682622.0,ns,1992
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,244904455.0,ns,2075
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,253876456.0,ns,2158
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,251933122.0,ns,2241
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,263029705.0,ns,2324
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,273182664.0,ns,2407
"djikstra_array_pq_matrix_graph(e_5400,v_100)",,,,,280192747.0,ns,2490
