group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,10753539.0,ns,341
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,20009287.0,ns,682
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,29983205.0,ns,1023
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,38892997.0,ns,1364
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,48333914.0,ns,1705
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,57093788.0,ns,2046
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,66563123.0,ns,2387
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,75521789.0,ns,2728
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,85046538.0,ns,3069
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,95035539.0,ns,3410
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,105493413.0,ns,3751
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,116137079.0,ns,4092
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,126925497.0,ns,4433
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,137777913.0,ns,4774
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,149937081.0,ns,5115
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,158653079.0,ns,5456
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,168103039.0,ns,5797
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,177928996.0,ns,6138
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,187721205.0,ns,6479
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,200106206.0,ns,6820
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,213795204.0,ns,7161
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,226016746.0,ns,7502
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,233139664.0,ns,7843
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,246273704.0,ns,8184
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,255618080.0,ns,8525
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,261761580.0,ns,8866
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,271255829.0,ns,9207
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,286195288.0,ns,9548
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,380510330.0,ns,9889
"djikstra_bheap_matrix_graph(e_1600,v_100)",,,,,293205245.0,ns,10230
