group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,10500330.0,ns,239
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,19926205.0,ns,478
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,31350538.0,ns,717
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,41159706.0,ns,956
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,50537329.0,ns,1195
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,60071914.0,ns,1434
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,69655664.0,ns,1673
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,81509206.0,ns,1912
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,89624789.0,ns,2151
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,99001414.0,ns,2390
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,108594997.0,ns,2629
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,118594998.0,ns,2868
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,126930581.0,ns,3107
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,136929913.0,ns,3346
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,146219038.0,ns,3585
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,156552538.0,ns,3824
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,166262954.0,ns,4063
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,176916789.0,ns,4302
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,190781288.0,ns,4541
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,206370120.0,ns,4780
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,212848998.0,ns,5019
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,220280789.0,ns,5258
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,229083581.0,ns,5497
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,238192497.0,ns,5736
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,243494954.0,ns,5975
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,252902705.0,ns,6214
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,276037413.0,ns,6453
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,273916372.0,ns,6692
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,288921497.0,ns,6931
"djikstra_bheap_matrix_graph(e_2200,v_100)",,,,,297458956.0,ns,7170
