group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,10722456.0,ns,119
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,21149204.0,ns,238
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,31068830.0,ns,357
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,40917579.0,ns,476
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,50780496.0,ns,595
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,61119997.0,ns,714
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,71376873.0,ns,833
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,81714831.0,ns,952
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,90610746.0,ns,1071
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,101846540.0,ns,1190
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,110260915.0,ns,1309
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,119908038.0,ns,1428
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,129964539.0,ns,1547
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,144757706.0,ns,1666
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,154199079.0,ns,1785
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,163341664.0,ns,1904
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,172573788.0,ns,2023
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,182242204.0,ns,2142
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,191738746.0,ns,2261
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,199611914.0,ns,2380
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,209673623.0,ns,2499
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,225617455.0,ns,2618
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,237528955.0,ns,2737
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,245661539.0,ns,2856
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,255460580.0,ns,2975
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,261027538.0,ns,3094
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,272777912.0,ns,3213
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,282227204.0,ns,3332
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,299641204.0,ns,3451
"djikstra_bheap_matrix_graph(e_4900,v_100)",,,,,306281663.0,ns,3570
