group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_100,v_100)",,,,,2869538.0,ns,12298
"djikstra_bheap_list_graph(e_100,v_100)",,,,,5757872.0,ns,24596
"djikstra_bheap_list_graph(e_100,v_100)",,,,,8532790.0,ns,36894
"djikstra_bheap_list_graph(e_100,v_100)",,,,,11446620.0,ns,49192
"djikstra_bheap_list_graph(e_100,v_100)",,,,,14590954.0,ns,61490
"djikstra_bheap_list_graph(e_100,v_100)",,,,,17656745.0,ns,73788
"djikstra_bheap_list_graph(e_100,v_100)",,,,,20603287.0,ns,86086
"djikstra_bheap_list_graph(e_100,v_100)",,,,,23473831.0,ns,98384
"djikstra_bheap_list_graph(e_100,v_100)",,,,,26419913.0,ns,110682
"djikstra_bheap_list_graph(e_100,v_100)",,,,,29575871.0,ns,122980
"djikstra_bheap_list_graph(e_100,v_100)",,,,,32692454.0,ns,135278
"djikstra_bheap_list_graph(e_100,v_100)",,,,,35422581.0,ns,147576
"djikstra_bheap_list_graph(e_100,v_100)",,,,,38314621.0,ns,159874
"djikstra_bheap_list_graph(e_100,v_100)",,,,,41420039.0,ns,172172
"djikstra_bheap_list_graph(e_100,v_100)",,,,,44406790.0,ns,184470
"djikstra_bheap_list_graph(e_100,v_100)",,,,,47417497.0,ns,196768
"djikstra_bheap_list_graph(e_100,v_100)",,,,,50491163.0,ns,209066
"djikstra_bheap_list_graph(e_100,v_100)",,,,,53321788.0,ns,221364
"djikstra_bheap_list_graph(e_100,v_100)",,,,,56206246.0,ns,233662
"djikstra_bheap_list_graph(e_100,v_100)",,,,,59153456.0,ns,245960
"djikstra_bheap_list_graph(e_100,v_100)",,,,,62526830.0,ns,258258
"djikstra_bheap_list_graph(e_100,v_100)",,,,,65031830.0,ns,270556
"djikstra_bheap_list_graph(e_100,v_100)",,,,,68126080.0,ns,282854
"djikstra_bheap_list_graph(e_100,v_100)",,,,,71202331.0,ns,295152
"djikstra_bheap_list_graph(e_100,v_100)",,,,,74457330.0,ns,307450
"djikstra_bheap_list_graph(e_100,v_100)",,,,,77412207.0,ns,319748
"djikstra_bheap_list_graph(e_100,v_100)",,,,,80000997.0,ns,332046
"djikstra_bheap_list_graph(e_100,v_100)",,,,,82994537.0,ns,344344
"djikstra_bheap_list_graph(e_100,v_100)",,,,,86268497.0,ns,356642
"djikstra_bheap_list_graph(e_100,v_100)",,,,,88983664.0,ns,368940
