group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,10633831.0,ns,70
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,21213122.0,ns,140
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,31900537.0,ns,210
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,42131164.0,ns,280
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,52426205.0,ns,350
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,62887788.0,ns,420
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,73330204.0,ns,490
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,83681248.0,ns,560
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,93542330.0,ns,630
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,103907288.0,ns,700
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,114398997.0,ns,770
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,124924705.0,ns,840
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,135054954.0,ns,910
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,145239412.0,ns,980
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,155609038.0,ns,1050
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,166970997.0,ns,1120
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,177350830.0,ns,1190
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,187610123.0,ns,1260
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,197990913.0,ns,1330
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,208377245.0,ns,1400
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,221122415.0,ns,1470
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,231977999.0,ns,1540
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,242246747.0,ns,1610
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,252648206.0,ns,1680
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,261718747.0,ns,1750
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,270078621.0,ns,1820
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,282655746.0,ns,1890
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,294017622.0,ns,1960
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,303112205.0,ns,2030
"djikstra_array_pq_matrix_graph(e_8900,v_100)",,,,,312851996.0,ns,2100
