group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,7939204.0,ns,194
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,15605122.0,ns,388
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,23415997.0,ns,582
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,31608538.0,ns,776
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,40655623.0,ns,970
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,52485204.0,ns,1164
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,63854122.0,ns,1358
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,73377579.0,ns,1552
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,82403207.0,ns,1746
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,91144414.0,ns,1940
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,101063746.0,ns,2134
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,109010788.0,ns,2328
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,118335664.0,ns,2522
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,125651538.0,ns,2716
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,134286164.0,ns,2910
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,143674371.0,ns,3104
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,152726289.0,ns,3298
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,161628372.0,ns,3492
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,169907372.0,ns,3686
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,178534998.0,ns,3880
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,193466329.0,ns,4074
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,195784789.0,ns,4268
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,203912830.0,ns,4462
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,213686037.0,ns,4656
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,222366331.0,ns,4850
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,231083746.0,ns,5044
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,239832162.0,ns,5238
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,248655582.0,ns,5432
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,257800289.0,ns,5626
"djikstra_bheap_list_graph(e_9900,v_100)",,,,,266984122.0,ns,5820
