group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,10695830.0,ns,74
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,21152287.0,ns,148
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,31607663.0,ns,222
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,42383163.0,ns,296
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,52079957.0,ns,370
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,62354245.0,ns,444
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,72625747.0,ns,518
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,82648037.0,ns,592
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,92760747.0,ns,666
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,103234705.0,ns,740
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,113534624.0,ns,814
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,123546496.0,ns,888
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,133298914.0,ns,962
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,143397831.0,ns,1036
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,153674413.0,ns,1110
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,167813499.0,ns,1184
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,177438954.0,ns,1258
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,187808956.0,ns,1332
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,198563956.0,ns,1406
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,208914956.0,ns,1480
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,218778914.0,ns,1554
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,230037497.0,ns,1628
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,240000371.0,ns,1702
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,249676997.0,ns,1776
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,259868872.0,ns,1850
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,274714998.0,ns,1924
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,284084040.0,ns,1998
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,294506788.0,ns,2072
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,302300622.0,ns,2146
"djikstra_array_pq_matrix_graph(e_8600,v_100)",,,,,309876330.0,ns,2220
