group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,9307037.0,ns,97
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,18455830.0,ns,194
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,27377955.0,ns,291
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,36763121.0,ns,388
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,45722123.0,ns,485
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,55070914.0,ns,582
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,64371414.0,ns,679
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,73805163.0,ns,776
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,83357455.0,ns,873
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,93539080.0,ns,970
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,104137621.0,ns,1067
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,114524829.0,ns,1164
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,124405663.0,ns,1261
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,134588163.0,ns,1358
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,144352913.0,ns,1455
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,153938706.0,ns,1552
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,163567289.0,ns,1649
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,173256288.0,ns,1746
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,182810288.0,ns,1843
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,192713704.0,ns,1940
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,202070414.0,ns,2037
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,211696330.0,ns,2134
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,221693705.0,ns,2231
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,231593538.0,ns,2328
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,241649663.0,ns,2425
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,250598831.0,ns,2522
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,266448706.0,ns,2619
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,272429536.0,ns,2716
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,279006039.0,ns,2813
"djikstra_array_pq_list_graph(e_9900,v_100)",,,,,288905454.0,ns,2910
