group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,10181079.0,ns,1531
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,19946914.0,ns,3062
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,28576331.0,ns,4593
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,38032538.0,ns,6124
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,47602329.0,ns,7655
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,56881163.0,ns,9186
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,65287413.0,ns,10717
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,73656913.0,ns,12248
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,86785580.0,ns,13779
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,101273996.0,ns,15310
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,110380913.0,ns,16841
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,113579539.0,ns,18372
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,121734996.0,ns,19903
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,129579872.0,ns,21434
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,142869830.0,ns,22965
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,155229330.0,ns,24496
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,165934498.0,ns,26027
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,171512914.0,ns,27558
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,182116998.0,ns,29089
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,195750037.0,ns,30620
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,198128330.0,ns,32151
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,203956912.0,ns,33682
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,209538247.0,ns,35213
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,216613580.0,ns,36744
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,225082704.0,ns,38275
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,236732537.0,ns,39806
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,244832206.0,ns,41337
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,263849621.0,ns,42868
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,269079123.0,ns,44399
"djikstra_array_pq_list_graph(e_400,v_100)",,,,,297244080.0,ns,45930
