group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,9804540.0,ns,14
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,19432663.0,ns,28
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,29183579.0,ns,42
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,38912455.0,ns,56
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,48851163.0,ns,70
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,61454955.0,ns,84
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,68467038.0,ns,98
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,78373079.0,ns,112
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,88483415.0,ns,126
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,98976956.0,ns,140
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,109298663.0,ns,154
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,120480247.0,ns,168
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,130387872.0,ns,182
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,140795747.0,ns,196
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,151547622.0,ns,210
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,162567121.0,ns,224
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,172025164.0,ns,238
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,182496996.0,ns,252
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,192682246.0,ns,266
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,202560831.0,ns,280
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,212559663.0,ns,294
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,222674581.0,ns,308
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,233043495.0,ns,322
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,242932289.0,ns,336
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,252831913.0,ns,350
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,262762995.0,ns,364
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,273224828.0,ns,378
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,285868955.0,ns,392
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,294638371.0,ns,406
"complete_graph_djikstra_array_pq_list_graph(e_57360,v_240)",,,,,303615872.0,ns,420
