group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,10787121.0,ns,103
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,21005705.0,ns,206
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,30901705.0,ns,309
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,40788331.0,ns,412
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,50849788.0,ns,515
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,61274164.0,ns,618
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,71232789.0,ns,721
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,81829496.0,ns,824
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,91058329.0,ns,927
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,103836289.0,ns,1030
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,113088080.0,ns,1133
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,123379288.0,ns,1236
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,133135871.0,ns,1339
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,145231330.0,ns,1442
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,154027581.0,ns,1545
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,163051330.0,ns,1648
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,173496580.0,ns,1751
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,183837662.0,ns,1854
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,195208122.0,ns,1957
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,210603871.0,ns,2060
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,218011788.0,ns,2163
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,224545663.0,ns,2266
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,237765331.0,ns,2369
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,249621788.0,ns,2472
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,257849579.0,ns,2575
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,267303248.0,ns,2678
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,277002745.0,ns,2781
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,286157038.0,ns,2884
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,301996330.0,ns,2987
"djikstra_bheap_matrix_graph(e_6600,v_100)",,,,,310631455.0,ns,3090
