group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,11073454.0,ns,116
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,20911620.0,ns,232
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,31427455.0,ns,348
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,41432746.0,ns,464
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,50528371.0,ns,580
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,60437705.0,ns,696
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,70391247.0,ns,812
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,80440747.0,ns,928
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,90305330.0,ns,1044
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,99605081.0,ns,1160
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,109531747.0,ns,1276
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,119042040.0,ns,1392
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,129035622.0,ns,1508
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,139441955.0,ns,1624
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,151490039.0,ns,1740
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,161193081.0,ns,1856
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,170658373.0,ns,1972
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,180548329.0,ns,2088
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,191283122.0,ns,2204
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,201800246.0,ns,2320
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,210150747.0,ns,2436
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,220527496.0,ns,2552
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,230091622.0,ns,2668
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,239592414.0,ns,2784
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,251492204.0,ns,2900
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,260860955.0,ns,3016
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,270231663.0,ns,3132
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,285741580.0,ns,3248
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,295049205.0,ns,3364
"djikstra_bheap_matrix_graph(e_5000,v_100)",,,,,304707580.0,ns,3480
