group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,10811163.0,ns,98
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,21020205.0,ns,196
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,30856498.0,ns,294
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,41071787.0,ns,392
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,52489455.0,ns,490
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,62661415.0,ns,588
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,72496371.0,ns,686
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,82767621.0,ns,784
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,93064746.0,ns,882
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,103652829.0,ns,980
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,112953413.0,ns,1078
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,122667788.0,ns,1176
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,132835914.0,ns,1274
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,143094954.0,ns,1372
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,154532123.0,ns,1470
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,163329123.0,ns,1568
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,177659955.0,ns,1666
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,185983997.0,ns,1764
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,195777080.0,ns,1862
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,207549705.0,ns,1960
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,216886579.0,ns,2058
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,226678163.0,ns,2156
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,235930663.0,ns,2254
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,246511039.0,ns,2352
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,258614580.0,ns,2450
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,267358164.0,ns,2548
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,277562621.0,ns,2646
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,291285372.0,ns,2744
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,302898830.0,ns,2842
"djikstra_bheap_matrix_graph(e_8400,v_100)",,,,,312176746.0,ns,2940
