group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_600,v_100)",,,,,9020289.0,ns,2321
"djikstra_bheap_list_graph(e_600,v_100)",,,,,17088580.0,ns,4642
"djikstra_bheap_list_graph(e_600,v_100)",,,,,25626579.0,ns,6963
"djikstra_bheap_list_graph(e_600,v_100)",,,,,34239288.0,ns,9284
"djikstra_bheap_list_graph(e_600,v_100)",,,,,43060162.0,ns,11605
"djikstra_bheap_list_graph(e_600,v_100)",,,,,51914205.0,ns,13926
"djikstra_bheap_list_graph(e_600,v_100)",,,,,60813415.0,ns,16247
"djikstra_bheap_list_graph(e_600,v_100)",,,,,69812079.0,ns,18568
"djikstra_bheap_list_graph(e_600,v_100)",,,,,79003373.0,ns,20889
"djikstra_bheap_list_graph(e_600,v_100)",,,,,87586539.0,ns,23210
"djikstra_bheap_list_graph(e_600,v_100)",,,,,96518704.0,ns,25531
"djikstra_bheap_list_graph(e_600,v_100)",,,,,105166581.0,ns,27852
"djikstra_bheap_list_graph(e_600,v_100)",,,,,113915081.0,ns,30173
"djikstra_bheap_list_graph(e_600,v_100)",,,,,122413538.0,ns,32494
"djikstra_bheap_list_graph(e_600,v_100)",,,,,131576082.0,ns,34815
"djikstra_bheap_list_graph(e_600,v_100)",,,,,140584663.0,ns,37136
"djikstra_bheap_list_graph(e_600,v_100)",,,,,149802163.0,ns,39457
"djikstra_bheap_list_graph(e_600,v_100)",,,,,157709496.0,ns,41778
"djikstra_bheap_list_graph(e_600,v_100)",,,,,166430163.0,ns,44099
"djikstra_bheap_list_graph(e_600,v_100)",,,,,175110996.0,ns,46420
"djikstra_bheap_list_graph(e_600,v_100)",,,,,183768456.0,ns,48741
"djikstra_bheap_list_graph(e_600,v_100)",,,,,192491537.0,ns,51062
"djikstra_bheap_list_graph(e_600,v_100)",,,,,201316289.0,ns,53383
"djikstra_bheap_list_graph(e_600,v_100)",,,,,210059412.0,ns,55704
"djikstra_bheap_list_graph(e_600,v_100)",,,,,218830038.0,ns,58025
"djikstra_bheap_list_graph(e_600,v_100)",,,,,227247204.0,ns,60346
"djikstra_bheap_list_graph(e_600,v_100)",,,,,236539748.0,ns,62667
"djikstra_bheap_list_graph(e_600,v_100)",,,,,244826621.0,ns,64988
"djikstra_bheap_list_graph(e_600,v_100)",,,,,253499162.0,ns,67309
"djikstra_bheap_list_graph(e_600,v_100)",,,,,262107997.0,ns,69630
