group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,9780621.0,ns,112
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,19070371.0,ns,224
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,28198663.0,ns,336
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,37810748.0,ns,448
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,47139496.0,ns,560
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,56663206.0,ns,672
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,65449622.0,ns,784
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,74389581.0,ns,896
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,85367038.0,ns,1008
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,95523454.0,ns,1120
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,105736664.0,ns,1232
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,116351828.0,ns,1344
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,125374371.0,ns,1456
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,135409662.0,ns,1568
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,145507664.0,ns,1680
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,160115331.0,ns,1792
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,169824580.0,ns,1904
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,189440122.0,ns,2016
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,190271622.0,ns,2128
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,195858705.0,ns,2240
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,208567581.0,ns,2352
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,217328996.0,ns,2464
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,226803830.0,ns,2576
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,235552455.0,ns,2688
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,246791537.0,ns,2800
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,256607538.0,ns,2912
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,263047788.0,ns,3024
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,273553872.0,ns,3136
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,287490789.0,ns,3248
"djikstra_array_pq_list_graph(e_8000,v_100)",,,,,294710496.0,ns,3360
