group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,10174455.0,ns,161
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,19974956.0,ns,322
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,29689038.0,ns,483
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,39600205.0,ns,644
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,49544955.0,ns,805
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,60412039.0,ns,966
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,72073039.0,ns,1127
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,80032456.0,ns,1288
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,90132539.0,ns,1449
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,99874287.0,ns,1610
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,109881497.0,ns,1771
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,120798332.0,ns,1932
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,136020245.0,ns,2093
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,141764247.0,ns,2254
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,151903497.0,ns,2415
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,177765704.0,ns,2576
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,175394330.0,ns,2737
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,183841203.0,ns,2898
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,195648122.0,ns,3059
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,204806205.0,ns,3220
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,215274955.0,ns,3381
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,225705122.0,ns,3542
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,236062788.0,ns,3703
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,246340455.0,ns,3864
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,257147122.0,ns,4025
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,267248955.0,ns,4186
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,276937413.0,ns,4347
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,287249580.0,ns,4508
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,297102290.0,ns,4669
"djikstra_array_pq_list_graph(e_4200,v_100)",,,,,307407705.0,ns,4830
