group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,10621329.0,ns,76
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,21437456.0,ns,152
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,32198913.0,ns,228
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,43223746.0,ns,304
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,53364745.0,ns,380
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,63942870.0,ns,456
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,74316162.0,ns,532
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,85212371.0,ns,608
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,94607246.0,ns,684
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,104811997.0,ns,760
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,115202746.0,ns,836
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,125482455.0,ns,912
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,136162247.0,ns,988
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,145932789.0,ns,1064
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,156587414.0,ns,1140
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,168050288.0,ns,1216
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,174987163.0,ns,1292
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,185183164.0,ns,1368
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,200315288.0,ns,1444
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,211612164.0,ns,1520
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,221233288.0,ns,1596
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,231094038.0,ns,1672
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,241680122.0,ns,1748
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,252006205.0,ns,1824
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,262726039.0,ns,1900
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,272319412.0,ns,1976
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,282614829.0,ns,2052
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,292726246.0,ns,2128
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,306256997.0,ns,2204
"djikstra_array_pq_matrix_graph(e_7500,v_100)",,,,,315722704.0,ns,2280
