group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,8043830.0,ns,36
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,15922246.0,ns,72
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,23878913.0,ns,108
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,32222537.0,ns,144
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,41887830.0,ns,180
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,53731205.0,ns,216
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,63525205.0,ns,252
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,73319956.0,ns,288
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,81993121.0,ns,324
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,90601288.0,ns,360
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,99676954.0,ns,396
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,108369455.0,ns,432
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,117137539.0,ns,468
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,126465664.0,ns,504
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,134757038.0,ns,540
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,143345745.0,ns,576
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,153054329.0,ns,612
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,161093830.0,ns,648
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,169898038.0,ns,684
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,178541540.0,ns,720
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,187745414.0,ns,756
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,195633455.0,ns,792
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,204703288.0,ns,828
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,212957997.0,ns,864
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,221815746.0,ns,900
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,230636954.0,ns,936
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,239368080.0,ns,972
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,249339204.0,ns,1008
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,256997747.0,ns,1044
"complete_graph_djikstra_bheap_list_graph(e_57360,v_240)",,,,,267510871.0,ns,1080
