group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,8129996.0,ns,1250
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,15863037.0,ns,2500
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,24253247.0,ns,3750
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,32451374.0,ns,5000
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,41377955.0,ns,6250
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,53338998.0,ns,7500
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,65162370.0,ns,8750
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,75340454.0,ns,10000
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,84190829.0,ns,11250
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,94333038.0,ns,12500
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,103182456.0,ns,13750
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,111622456.0,ns,15000
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,121056954.0,ns,16250
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,131753039.0,ns,17500
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,138735205.0,ns,18750
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,148712953.0,ns,20000
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,158777288.0,ns,21250
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,166664288.0,ns,22500
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,177194288.0,ns,23750
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,185371038.0,ns,25000
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,195144039.0,ns,26250
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,203396039.0,ns,27500
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,211411288.0,ns,28750
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,220864870.0,ns,30000
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,228932621.0,ns,31250
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,239894706.0,ns,32500
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,247889204.0,ns,33750
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,257527247.0,ns,35000
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,267443246.0,ns,36250
"complete_graph_djikstra_bheap_list_graph(e_1560,v_40)",,,,,276042204.0,ns,37500
