group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,14674374.0,ns,2
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,29469873.0,ns,4
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,44490457.0,ns,6
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,58006498.0,ns,8
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,72415872.0,ns,10
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,86570332.0,ns,12
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,101009706.0,ns,14
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,115392205.0,ns,16
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,131644164.0,ns,18
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,145847997.0,ns,20
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,160594957.0,ns,22
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,173451873.0,ns,24
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,189152580.0,ns,26
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,204125287.0,ns,28
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,218434123.0,ns,30
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,240272873.0,ns,32
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,257888664.0,ns,34
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,274238705.0,ns,36
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,279390038.0,ns,38
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,292873996.0,ns,40
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,308832832.0,ns,42
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,321891372.0,ns,44
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,335759997.0,ns,46
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,350307289.0,ns,48
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,367063998.0,ns,50
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,385406788.0,ns,52
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,400715414.0,ns,54
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,413061747.0,ns,56
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,426240706.0,ns,58
"complete_graph_djikstra_bheap_matrix_graph(e_999000,v_1000)",,,,,450878956.0,ns,60
