group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,10072704.0,ns,221
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,19701456.0,ns,442
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,29740663.0,ns,663
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,39394289.0,ns,884
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,49221122.0,ns,1105
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,59441455.0,ns,1326
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,68848371.0,ns,1547
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,79145871.0,ns,1768
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,89273746.0,ns,1989
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,98684830.0,ns,2210
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,108855580.0,ns,2431
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,119124371.0,ns,2652
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,129138080.0,ns,2873
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,139696622.0,ns,3094
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,150034039.0,ns,3315
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,160101704.0,ns,3536
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,170958079.0,ns,3757
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,181603164.0,ns,3978
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,191741621.0,ns,4199
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,202622330.0,ns,4420
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,212836703.0,ns,4641
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,223103330.0,ns,4862
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,233567122.0,ns,5083
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,244279745.0,ns,5304
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,254313663.0,ns,5525
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,266552580.0,ns,5746
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,274183497.0,ns,5967
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,285013247.0,ns,6188
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,294741246.0,ns,6409
"djikstra_array_pq_list_graph(e_2800,v_100)",,,,,305628622.0,ns,6630
