group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,10489498.0,ns,125
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,21374912.0,ns,250
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,31682829.0,ns,375
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,41623246.0,ns,500
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,51397414.0,ns,625
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,61511747.0,ns,750
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,71836205.0,ns,875
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,81294288.0,ns,1000
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,91791371.0,ns,1125
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,100543704.0,ns,1250
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,110175412.0,ns,1375
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,119722912.0,ns,1500
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,129456747.0,ns,1625
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,138970703.0,ns,1750
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,148991331.0,ns,1875
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,158461872.0,ns,2000
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,175776871.0,ns,2125
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,185658539.0,ns,2250
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,195147789.0,ns,2375
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,199715872.0,ns,2500
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,208600164.0,ns,2625
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,222637578.0,ns,2750
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,234950080.0,ns,2875
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,244157539.0,ns,3000
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,254320205.0,ns,3125
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,264375162.0,ns,3250
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,275845955.0,ns,3375
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,285805495.0,ns,3500
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,296377996.0,ns,3625
"djikstra_bheap_matrix_graph(e_4200,v_100)",,,,,301580370.0,ns,3750
