group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,8233580.0,ns,195
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,16605205.0,ns,390
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,26555998.0,ns,585
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,35372622.0,ns,780
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,40834372.0,ns,975
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,50913331.0,ns,1170
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,63595413.0,ns,1365
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,73811623.0,ns,1560
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,83674288.0,ns,1755
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,92615913.0,ns,1950
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,104893996.0,ns,2145
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,109881830.0,ns,2340
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,119062039.0,ns,2535
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,129130164.0,ns,2730
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,137708830.0,ns,2925
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,145468663.0,ns,3120
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,154173955.0,ns,3315
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,162815578.0,ns,3510
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,173434706.0,ns,3705
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,182086038.0,ns,3900
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,191198912.0,ns,4095
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,199247664.0,ns,4290
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,208695913.0,ns,4485
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,217316329.0,ns,4680
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,226730498.0,ns,4875
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,234486121.0,ns,5070
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,243867205.0,ns,5265
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,252597538.0,ns,5460
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,261341331.0,ns,5655
"djikstra_bheap_list_graph(e_9300,v_100)",,,,,270980955.0,ns,5850
