group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,8224831.0,ns,206
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,15773621.0,ns,412
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,24043415.0,ns,618
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,32227414.0,ns,824
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,40996122.0,ns,1030
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,51748288.0,ns,1236
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,64403413.0,ns,1442
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,76914164.0,ns,1648
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,86310288.0,ns,1854
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,95477872.0,ns,2060
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,105160622.0,ns,2266
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,114405872.0,ns,2472
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,123467914.0,ns,2678
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,132683163.0,ns,2884
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,141167122.0,ns,3090
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,146388997.0,ns,3296
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,155573789.0,ns,3502
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,170258288.0,ns,3708
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,179809287.0,ns,3914
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,188972871.0,ns,4120
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,194942205.0,ns,4326
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,203532078.0,ns,4532
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,212463789.0,ns,4738
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,222204831.0,ns,4944
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,231341621.0,ns,5150
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,238253497.0,ns,5356
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,246872079.0,ns,5562
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,256142123.0,ns,5768
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,264184163.0,ns,5974
"djikstra_bheap_list_graph(e_9100,v_100)",,,,,273198205.0,ns,6180
