group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,10582541.0,ns,96
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,20838247.0,ns,192
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,30985288.0,ns,288
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,41088789.0,ns,384
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,51288872.0,ns,480
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,61550996.0,ns,576
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,72056120.0,ns,672
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,82163288.0,ns,768
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,92294497.0,ns,864
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,102534372.0,ns,960
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,112765122.0,ns,1056
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,123137788.0,ns,1152
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,133075331.0,ns,1248
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,143706787.0,ns,1344
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,153809996.0,ns,1440
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,164123079.0,ns,1536
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,174233581.0,ns,1632
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,184894830.0,ns,1728
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,194915247.0,ns,1824
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,208002579.0,ns,1920
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,217201622.0,ns,2016
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,226606246.0,ns,2112
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,237291621.0,ns,2208
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,249229621.0,ns,2304
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,258819454.0,ns,2400
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,268826622.0,ns,2496
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,278723746.0,ns,2592
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,287346788.0,ns,2688
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,307657163.0,ns,2784
"djikstra_bheap_matrix_graph(e_9400,v_100)",,,,,311124038.0,ns,2880
