group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,2695165.0,ns,11478
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,5314038.0,ns,22956
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,8222622.0,ns,34434
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,11045413.0,ns,45912
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,14356038.0,ns,57390
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,17206205.0,ns,68868
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,19320829.0,ns,80346
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,22169496.0,ns,91824
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,25004788.0,ns,103302
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,27955163.0,ns,114780
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,30922998.0,ns,126258
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,34707663.0,ns,137736
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,36107536.0,ns,149214
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,39330079.0,ns,160692
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,41808873.0,ns,172170
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,44149664.0,ns,183648
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,46959747.0,ns,195126
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,50257621.0,ns,206604
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,52588830.0,ns,218082
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,55021287.0,ns,229560
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,58846206.0,ns,241038
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,60655371.0,ns,252516
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,64283790.0,ns,263994
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,66804540.0,ns,275472
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,69239705.0,ns,286950
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,71792746.0,ns,298428
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,74944788.0,ns,309906
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,77447079.0,ns,321384
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,86400581.0,ns,332862
"djikstra_array_pq_list_graph(e_100,v_100)",,,,,82875913.0,ns,344340
