group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,8528705.0,ns,411
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,15868579.0,ns,822
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,23618328.0,ns,1233
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,31880330.0,ns,1644
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,40579663.0,ns,2055
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,50027039.0,ns,2466
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,60733664.0,ns,2877
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,72287331.0,ns,3288
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,82731787.0,ns,3699
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,92902414.0,ns,4110
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,100848788.0,ns,4521
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,109236664.0,ns,4932
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,118007287.0,ns,5343
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,127176621.0,ns,5754
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,138592622.0,ns,6165
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,148752079.0,ns,6576
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,157464414.0,ns,6987
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,166677289.0,ns,7398
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,175519912.0,ns,7809
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,184444539.0,ns,8220
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,193665246.0,ns,8631
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,205563955.0,ns,9042
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,216447205.0,ns,9453
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,221648371.0,ns,9864
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,229360997.0,ns,10275
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,248930622.0,ns,10686
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,254412413.0,ns,11097
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,262066622.0,ns,11508
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,270783830.0,ns,11919
"djikstra_bheap_list_graph(e_3900,v_100)",,,,,279389830.0,ns,12330
