group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,11840248.0,ns,6
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,23776040.0,ns,12
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,35376080.0,ns,18
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,47471165.0,ns,24
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,58727329.0,ns,30
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,72098373.0,ns,36
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,83794663.0,ns,42
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,96165497.0,ns,48
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,108086873.0,ns,54
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,117167704.0,ns,60
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,130484787.0,ns,66
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,143865289.0,ns,72
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,158369246.0,ns,78
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,168012830.0,ns,84
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,184336997.0,ns,90
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,201340038.0,ns,96
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,204368328.0,ns,102
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,217720247.0,ns,108
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,225942996.0,ns,114
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,239681247.0,ns,120
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,253047038.0,ns,126
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,267544911.0,ns,132
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,278504540.0,ns,138
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,286293289.0,ns,144
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,297143373.0,ns,150
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,309439204.0,ns,156
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,322353872.0,ns,162
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,335806998.0,ns,168
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,353984872.0,ns,174
"complete_graph_djikstra_bheap_matrix_graph(e_249500,v_500)",,,,,369317621.0,ns,180
