group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,9126289.0,ns,2618
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,17218747.0,ns,5236
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,26078079.0,ns,7854
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,35819538.0,ns,10472
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,44788915.0,ns,13090
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,53317747.0,ns,15708
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,60160746.0,ns,18326
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,68235164.0,ns,20944
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,76830370.0,ns,23562
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,85648038.0,ns,26180
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,95500871.0,ns,28798
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,104360665.0,ns,31416
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,113251581.0,ns,34034
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,121892412.0,ns,36652
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,131200622.0,ns,39270
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,139035412.0,ns,41888
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,146951540.0,ns,44506
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,155711454.0,ns,47124
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,164769956.0,ns,49742
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,176788414.0,ns,52360
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,181208414.0,ns,54978
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,191117080.0,ns,57596
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,197387788.0,ns,60214
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,204853082.0,ns,62832
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,214478164.0,ns,65450
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,223067414.0,ns,68068
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,231907165.0,ns,70686
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,241460416.0,ns,73304
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,248646496.0,ns,75922
"djikstra_array_pq_list_graph(e_300,v_100)",,,,,257523914.0,ns,78540
