group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,10707955.0,ns,99
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,21264289.0,ns,198
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,31535913.0,ns,297
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,41519414.0,ns,396
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,51978789.0,ns,495
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,61995831.0,ns,594
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,71930831.0,ns,693
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,82810332.0,ns,792
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,92085414.0,ns,891
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,101785788.0,ns,990
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,111577871.0,ns,1089
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,124322788.0,ns,1188
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,134858747.0,ns,1287
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,144990662.0,ns,1386
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,153626789.0,ns,1485
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,163738247.0,ns,1584
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,175481121.0,ns,1683
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,183316789.0,ns,1782
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,192831829.0,ns,1881
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,201872163.0,ns,1980
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,218198871.0,ns,2079
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,228122288.0,ns,2178
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,235551289.0,ns,2277
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,240969788.0,ns,2376
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,255952414.0,ns,2475
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,263221330.0,ns,2574
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,278871539.0,ns,2673
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,292003121.0,ns,2772
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,291421457.0,ns,2871
"djikstra_bheap_matrix_graph(e_8100,v_100)",,,,,301673037.0,ns,2970
