group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,10826372.0,ns,87
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,21288789.0,ns,174
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,31049288.0,ns,261
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,40908580.0,ns,348
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,50995372.0,ns,435
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,61016371.0,ns,522
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,71151747.0,ns,609
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,81582372.0,ns,696
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,92302997.0,ns,783
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,104244497.0,ns,870
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,113953287.0,ns,957
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,123612331.0,ns,1044
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,133501997.0,ns,1131
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,145137081.0,ns,1218
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,155524495.0,ns,1305
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,164582580.0,ns,1392
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,173656954.0,ns,1479
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,184632163.0,ns,1566
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,192997579.0,ns,1653
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,202941249.0,ns,1740
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,213806246.0,ns,1827
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,226723289.0,ns,1914
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,235749456.0,ns,2001
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,245786497.0,ns,2088
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,255677538.0,ns,2175
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,265368872.0,ns,2262
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,275389955.0,ns,2349
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,285914496.0,ns,2436
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,299032288.0,ns,2523
"djikstra_array_pq_matrix_graph(e_5800,v_100)",,,,,304823746.0,ns,2610
