group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,10242414.0,ns,260
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,20191956.0,ns,520
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,30174328.0,ns,780
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,40148705.0,ns,1040
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,50006914.0,ns,1300
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,59982332.0,ns,1560
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,70093829.0,ns,1820
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,80061996.0,ns,2080
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,90138872.0,ns,2340
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,100370415.0,ns,2600
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,111090371.0,ns,2860
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,120660914.0,ns,3120
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,131036954.0,ns,3380
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,141493122.0,ns,3640
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,151630329.0,ns,3900
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,161922162.0,ns,4160
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,172562414.0,ns,4420
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,182766538.0,ns,4680
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,192984581.0,ns,4940
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,203695162.0,ns,5200
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,213706497.0,ns,5460
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,225049621.0,ns,5720
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,236034373.0,ns,5980
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,246271162.0,ns,6240
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,256608788.0,ns,6500
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,267016290.0,ns,6760
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,277286456.0,ns,7020
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,287045455.0,ns,7280
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,297622623.0,ns,7540
"djikstra_array_pq_list_graph(e_2000,v_100)",,,,,312520163.0,ns,7800
