group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,10788164.0,ns,75
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,21051206.0,ns,150
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,31902664.0,ns,225
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,42185079.0,ns,300
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,52170746.0,ns,375
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,62513205.0,ns,450
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,72746872.0,ns,525
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,83403705.0,ns,600
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,94466372.0,ns,675
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,104731413.0,ns,750
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,114740204.0,ns,825
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,125480373.0,ns,900
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,135519373.0,ns,975
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,145854746.0,ns,1050
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,156418497.0,ns,1125
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,166426373.0,ns,1200
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,176681079.0,ns,1275
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,186433538.0,ns,1350
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,197088289.0,ns,1425
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,207149414.0,ns,1500
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,220406788.0,ns,1575
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,230526830.0,ns,1650
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,240722080.0,ns,1725
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,249211996.0,ns,1800
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,259613205.0,ns,1875
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,271049248.0,ns,1950
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,284324412.0,ns,2025
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,293567372.0,ns,2100
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,303685162.0,ns,2175
"djikstra_array_pq_matrix_graph(e_8500,v_100)",,,,,313524163.0,ns,2250
