group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,9851663.0,ns,159
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,19349996.0,ns,318
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,28913997.0,ns,477
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,38661789.0,ns,636
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,48099496.0,ns,795
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,57742580.0,ns,954
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,67315997.0,ns,1113
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,77194997.0,ns,1272
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,86725036.0,ns,1431
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,96476580.0,ns,1590
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,106203037.0,ns,1749
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,116042955.0,ns,1908
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,126443412.0,ns,2067
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,136711080.0,ns,2226
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,147262248.0,ns,2385
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,158112538.0,ns,2544
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,169361080.0,ns,2703
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,179793164.0,ns,2862
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,190405663.0,ns,3021
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,199939664.0,ns,3180
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,210024623.0,ns,3339
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,220184204.0,ns,3498
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,230113122.0,ns,3657
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,240499953.0,ns,3816
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,250124122.0,ns,3975
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,260158330.0,ns,4134
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,270253788.0,ns,4293
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,280648204.0,ns,4452
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,290647913.0,ns,4611
"djikstra_array_pq_list_graph(e_4400,v_100)",,,,,301061620.0,ns,4770
