group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,10207330.0,ns,316
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,19956120.0,ns,632
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,30110204.0,ns,948
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,38872955.0,ns,1264
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,48171956.0,ns,1580
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,57721788.0,ns,1896
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,69305580.0,ns,2212
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,77694330.0,ns,2528
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,87180496.0,ns,2844
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,96643830.0,ns,3160
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,105816871.0,ns,3476
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,115850455.0,ns,3792
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,126991413.0,ns,4108
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,135904580.0,ns,4424
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,146148163.0,ns,4740
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,156504788.0,ns,5056
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,166454914.0,ns,5372
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,175545079.0,ns,5688
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,188968371.0,ns,6004
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,200503162.0,ns,6320
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,208070329.0,ns,6636
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,212112371.0,ns,6952
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,220916496.0,ns,7268
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,237974163.0,ns,7584
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,245856873.0,ns,7900
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,254601080.0,ns,8216
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,266449245.0,ns,8532
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,279276913.0,ns,8848
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,286532037.0,ns,9164
"djikstra_bheap_matrix_graph(e_1700,v_100)",,,,,295419956.0,ns,9480
