group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,9853121.0,ns,99
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,19399662.0,ns,198
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,28634829.0,ns,297
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,38171580.0,ns,396
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,47684956.0,ns,495
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,57394040.0,ns,594
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,67221580.0,ns,693
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,76855122.0,ns,792
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,87158289.0,ns,891
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,97299163.0,ns,990
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,107284330.0,ns,1089
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,118531123.0,ns,1188
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,129341871.0,ns,1287
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,140114330.0,ns,1386
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,150938747.0,ns,1485
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,161459411.0,ns,1584
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,171632289.0,ns,1683
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,181330163.0,ns,1782
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,191241121.0,ns,1881
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,201520206.0,ns,1980
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,211617705.0,ns,2079
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,221886873.0,ns,2178
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,231607414.0,ns,2277
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,241400329.0,ns,2376
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,251354289.0,ns,2475
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,261170538.0,ns,2574
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,270986871.0,ns,2673
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,280806288.0,ns,2772
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,291280997.0,ns,2871
"djikstra_array_pq_list_graph(e_9300,v_100)",,,,,302023789.0,ns,2970
