group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,10016496.0,ns,130
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,19729122.0,ns,260
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,29377205.0,ns,390
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,39071206.0,ns,520
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,48670663.0,ns,650
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,58654830.0,ns,780
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,68023663.0,ns,910
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,77436746.0,ns,1040
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,87034205.0,ns,1170
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,96907413.0,ns,1300
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,106920330.0,ns,1430
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,117665498.0,ns,1560
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,128410913.0,ns,1690
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,138972662.0,ns,1820
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,149820705.0,ns,1950
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,159433747.0,ns,2080
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,169808081.0,ns,2210
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,179890746.0,ns,2340
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,189986913.0,ns,2470
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,200251789.0,ns,2600
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,214401203.0,ns,2730
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,224437205.0,ns,2860
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,234550247.0,ns,2990
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,243546289.0,ns,3120
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,251121872.0,ns,3250
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,260317623.0,ns,3380
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,271232248.0,ns,3510
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,287456414.0,ns,3640
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,288881747.0,ns,3770
"djikstra_array_pq_list_graph(e_6300,v_100)",,,,,303371080.0,ns,3900
