group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,8000498.0,ns,189
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,15683332.0,ns,378
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,23458372.0,ns,567
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,31507870.0,ns,756
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,40016080.0,ns,945
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,51511705.0,ns,1134
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,63296955.0,ns,1323
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,73393204.0,ns,1512
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,82575914.0,ns,1701
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,91454371.0,ns,1890
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,100208120.0,ns,2079
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,109184165.0,ns,2268
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,117692206.0,ns,2457
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,126621454.0,ns,2646
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,135522996.0,ns,2835
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,144320872.0,ns,3024
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,153060913.0,ns,3213
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,162209037.0,ns,3402
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,170554830.0,ns,3591
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,179523039.0,ns,3780
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,188027538.0,ns,3969
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,196961872.0,ns,4158
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,205656371.0,ns,4347
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,215007664.0,ns,4536
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,223179915.0,ns,4725
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,231591288.0,ns,4914
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,240780703.0,ns,5103
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,249222538.0,ns,5292
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,259172455.0,ns,5481
"djikstra_bheap_list_graph(e_9800,v_100)",,,,,268375995.0,ns,5670
