group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,8191498.0,ns,14
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,15851079.0,ns,28
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,23755497.0,ns,42
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,31961413.0,ns,56
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,41165414.0,ns,70
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,52691246.0,ns,84
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,62143247.0,ns,98
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,71341538.0,ns,112
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,80346706.0,ns,126
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,88647540.0,ns,140
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,97647164.0,ns,154
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,105731413.0,ns,168
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,114070371.0,ns,182
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,123089830.0,ns,196
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,131959496.0,ns,210
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,140484413.0,ns,224
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,149096621.0,ns,238
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,157442413.0,ns,252
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,166050998.0,ns,266
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,174871829.0,ns,280
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,183443622.0,ns,294
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,191779831.0,ns,308
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,199840289.0,ns,322
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,209031747.0,ns,336
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,217267038.0,ns,350
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,225280872.0,ns,364
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,235231872.0,ns,378
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,243056207.0,ns,392
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,251684830.0,ns,406
"complete_graph_djikstra_bheap_list_graph(e_159600,v_400)",,,,,262909331.0,ns,420
