group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,10995206.0,ns,21
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,21821414.0,ns,42
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,32179830.0,ns,63
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,43011330.0,ns,84
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,53505872.0,ns,105
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,64153746.0,ns,126
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,74854037.0,ns,147
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,86279289.0,ns,168
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,96582121.0,ns,189
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,107901581.0,ns,210
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,117991663.0,ns,231
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,127528703.0,ns,252
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,138410455.0,ns,273
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,151349828.0,ns,294
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,165154038.0,ns,315
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,173072913.0,ns,336
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,183314164.0,ns,357
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,193492871.0,ns,378
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,204537330.0,ns,399
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,215693747.0,ns,420
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,228398206.0,ns,441
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,238313662.0,ns,462
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,249730329.0,ns,483
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,260786953.0,ns,504
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,272284248.0,ns,525
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,283714955.0,ns,546
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,295155371.0,ns,567
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,306036830.0,ns,588
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,315231331.0,ns,609
"complete_graph_djikstra_bheap_matrix_graph(e_57360,v_240)",,,,,327718331.0,ns,630
