group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,9829538.0,ns,103
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,19243996.0,ns,206
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,28709621.0,ns,309
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,38292288.0,ns,412
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,47906496.0,ns,515
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,57764287.0,ns,618
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,67358079.0,ns,721
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,77292622.0,ns,824
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,87091997.0,ns,927
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,98363747.0,ns,1030
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,107654079.0,ns,1133
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,121469330.0,ns,1236
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,131763748.0,ns,1339
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,143013247.0,ns,1442
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,153720039.0,ns,1545
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,161976372.0,ns,1648
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,171772745.0,ns,1751
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,181709956.0,ns,1854
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,191374663.0,ns,1957
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,202108622.0,ns,2060
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,215167080.0,ns,2163
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,225027663.0,ns,2266
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,233300205.0,ns,2369
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,243201873.0,ns,2472
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,255119579.0,ns,2575
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,263798413.0,ns,2678
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,271229664.0,ns,2781
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,283839455.0,ns,2884
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,293680581.0,ns,2987
"djikstra_array_pq_list_graph(e_8900,v_100)",,,,,301779039.0,ns,3090
