group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,8180036.0,ns,810
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,15776415.0,ns,1620
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,23590038.0,ns,2430
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,31954247.0,ns,3240
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,40485288.0,ns,4050
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,49913621.0,ns,4860
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,59976663.0,ns,5670
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,70337413.0,ns,6480
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,79931372.0,ns,7290
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,88634080.0,ns,8100
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,97968248.0,ns,8910
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,107682830.0,ns,9720
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,116071374.0,ns,10530
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,124384246.0,ns,11340
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,133503207.0,ns,12150
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,146257829.0,ns,12960
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,154041914.0,ns,13770
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,161104496.0,ns,14580
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,170229080.0,ns,15390
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,177937873.0,ns,16200
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,186407412.0,ns,17010
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,195087288.0,ns,17820
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,203975913.0,ns,18630
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,213108830.0,ns,19440
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,221352080.0,ns,20250
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,231717330.0,ns,21060
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,238992582.0,ns,21870
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,247707997.0,ns,22680
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,258956830.0,ns,23490
"djikstra_bheap_list_graph(e_2100,v_100)",,,,,266275788.0,ns,24300
