group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,11155832.0,ns,3
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,22196873.0,ns,6
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,33438414.0,ns,9
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,44913707.0,ns,12
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,56155539.0,ns,15
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,67171331.0,ns,18
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,78317831.0,ns,21
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,89315414.0,ns,24
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,100511080.0,ns,27
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,111620662.0,ns,30
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,122993289.0,ns,33
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,134101205.0,ns,36
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,145497162.0,ns,39
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,155935496.0,ns,42
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,166890165.0,ns,45
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,179092663.0,ns,48
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,190619664.0,ns,51
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,201855663.0,ns,54
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,213394038.0,ns,57
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,224080454.0,ns,60
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,236582955.0,ns,63
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,247028248.0,ns,66
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,260811580.0,ns,69
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,273523497.0,ns,72
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,285775579.0,ns,75
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,298701165.0,ns,78
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,304639081.0,ns,81
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,315636539.0,ns,84
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,327161622.0,ns,87
"complete_graph_djikstra_bheap_matrix_graph(e_434940,v_660)",,,,,339809288.0,ns,90
